GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
97.69%,31390,31136,99.19%,31390,30297,96.52%,16547715,16166712,97.70%,16547715,12172448,73.56%
94.13%,156812,155624,99.24%,156812,152102,97.00%,28144652,28052951,99.67%,28144652,22133522,78.64%
92.93%,243726,237746,97.55%,243726,238414,97.82%,24446974,23954409,97.99%,24446974,21683093,88.69%
90.48%,158302,154466,97.58%,158302,154747,97.75%,4022477,3991819,99.24%,4022477,3543927,88.10%
93.80%,123473,122886,99.52%,123473,120039,97.22%,14525020,14161997,97.50%,14525020,8053028,55.44%
94.34%,70173,68935,98.24%,70173,67958,96.84%,8912654,8661566,97.18%,8912654,7799288,87.51%
96.33%,142741,142286,99.68%,142741,140276,98.27%,24464207,24361208,99.58%,24464207,21212167,86.71%
95.82%,238982,237289,99.29%,238982,230439,96.43%,8189405,8028459,98.03%,8189405,6839775,83.52%
95.82%,127604,126839,99.40%,127604,124383,97.48%,12823279,12787571,99.72%,12823279,10696514,83.41%
90.17%,180411,179108,99.28%,180411,175978,97.54%,26824804,26509894,98.83%,26824804,24284198,90.53%
92.58%,124401,122921,98.81%,124401,121775,97.89%,26603146,26424654,99.33%,26603146,18718043,70.36%
94.71%,162440,158130,97.35%,162440,158297,97.45%,26417619,25755117,97.49%,26417619,14531190,55.01%
95.46%,59790,59658,99.78%,59790,58806,98.35%,19463184,19195584,98.63%,19463184,13493136,69.33%
95.07%,156038,153366,98.29%,156038,148587,95.22%,28793688,28211248,97.98%,28793688,18902849,65.65%
89.60%,124347,122638,98.63%,124347,121689,97.86%,19106458,18569305,97.19%,19106458,17214041,90.10%
95.13%,160355,157413,98.17%,160355,157710,98.35%,14723554,14614878,99.26%,14723554,10630933,72.20%
92.87%,182357,179079,98.20%,182357,178706,98.00%,13665562,13336105,97.59%,13665562,12040142,88.11%
97.23%,210979,205351,97.33%,210979,200784,95.17%,19960846,19503660,97.71%,19960846,17030790,85.32%
96.41%,193550,189529,97.92%,193550,185070,95.62%,3888557,3805282,97.86%,3888557,3357850,86.35%
89.04%,126319,125667,99.48%,126319,122627,97.08%,10500577,10395627,99.00%,10500577,7913267,75.36%
89.70%,134590,132269,98.28%,134590,129647,96.33%,26231316,26047026,99.30%,26231316,18356288,69.98%
89.84%,127269,126831,99.66%,127269,122142,95.97%,1964842,1919549,97.69%,1964842,1688644,85.94%
97.32%,109598,106861,97.50%,109598,104495,95.34%,10085499,9822751,97.39%,10085499,6114782,60.63%
95.15%,79202,76939,97.14%,79202,77166,97.43%,17902705,17804285,99.45%,17902705,11968453,66.85%
89.79%,64340,63363,98.48%,64340,63180,98.20%,29816362,29058340,97.46%,29816362,17871847,59.94%
94.30%,201842,198995,98.59%,201842,194950,96.59%,12137006,11921483,98.22%,12137006,9378551,77.27%
92.99%,26088,25377,97.27%,26088,25076,96.12%,18942606,18579158,98.08%,18942606,16157168,85.30%
92.88%,130937,128708,98.30%,130937,128592,98.21%,12380452,12107786,97.80%,12380452,7441374,60.11%
89.03%,230603,227515,98.66%,230603,222313,96.41%,14610539,14582285,99.81%,14610539,11843480,81.06%
92.71%,244851,244228,99.75%,244851,233469,95.35%,8026334,8009000,99.78%,8026334,4523660,56.36%
97.80%,27935,27880,99.80%,27935,27502,98.45%,10982529,10951987,99.72%,10982529,7293500,66.41%
94.89%,69470,68755,98.97%,69470,67747,97.52%,29688361,29252888,98.53%,29688361,26246555,88.41%
92.86%,4505,4438,98.51%,4505,4404,97.76%,25700124,25644488,99.78%,25700124,17180255,66.85%
96.97%,72393,72056,99.53%,72393,69440,95.92%,9802840,9529417,97.21%,9802840,8344332,85.12%
90.57%,62789,61504,97.95%,62789,61199,97.47%,16912607,16824536,99.48%,16912607,15233646,90.07%
92.96%,97978,96935,98.94%,97978,93169,95.09%,7757870,7625899,98.30%,7757870,5130564,66.13%
93.52%,245941,238777,97.09%,245941,241891,98.35%,25314036,25198315,99.54%,25314036,18876064,74.57%
91.14%,78842,78197,99.18%,78842,75476,95.73%,6636374,6557279,98.81%,6636374,4504624,67.88%
96.60%,229218,222501,97.07%,229218,222654,97.14%,17940218,17608049,98.15%,17940218,16217363,90.40%
96.28%,126252,122860,97.31%,126252,122771,97.24%,8570934,8537294,99.61%,8570934,6955989,81.16%
93.59%,110437,109720,99.35%,110437,106604,96.53%,29036521,28180014,97.05%,29036521,21979711,75.70%
90.91%,62810,61979,98.68%,62810,61091,97.26%,4046082,3928429,97.09%,4046082,3207423,79.27%
92.61%,7983,7943,99.50%,7983,7674,96.13%,12501025,12150742,97.20%,12501025,8756347,70.05%
91.21%,120512,118309,98.17%,120512,118178,98.06%,8262439,8173176,98.92%,8262439,5856817,70.88%
95.04%,117869,116318,98.68%,117869,114556,97.19%,21102918,20681969,98.01%,21102918,13137517,62.25%
96.27%,128019,126507,98.82%,128019,124154,96.98%,12207769,11930946,97.73%,12207769,9990384,81.84%
94.71%,58090,56578,97.40%,58090,56911,97.97%,12866692,12550284,97.54%,12866692,7897516,61.38%
96.86%,239579,232737,97.14%,239579,230536,96.23%,6668001,6518619,97.76%,6668001,6018552,90.26%
96.18%,94954,93997,98.99%,94954,91167,96.01%,25739021,25188600,97.86%,25739021,18108920,70.36%
90.67%,129675,128692,99.24%,129675,127423,98.26%,17345645,17237784,99.38%,17345645,15757115,90.84%
89.69%,57391,56922,99.18%,57391,55374,96.49%,6259709,6209881,99.20%,6259709,4229298,67.56%
93.08%,125080,124860,99.82%,125080,120259,96.15%,5739826,5605323,97.66%,5739826,4353867,75.85%
94.21%,238159,234215,98.34%,238159,231364,97.15%,29951763,29329217,97.92%,29951763,18977033,63.36%
96.91%,212957,208715,98.01%,212957,207995,97.67%,27815001,27629515,99.33%,27815001,21461584,77.16%
89.91%,75553,75391,99.79%,75553,73547,97.34%,14462820,14116630,97.61%,14462820,10313963,71.31%
90.41%,36087,35019,97.04%,36087,34446,95.45%,7438703,7364434,99.00%,7438703,5224953,70.24%
97.31%,179238,177361,98.95%,179238,174015,97.09%,23489688,23005725,97.94%,23489688,17311775,73.70%
96.04%,148749,144950,97.45%,148749,143273,96.32%,13959152,13923536,99.74%,13959152,8916375,63.87%
96.23%,218203,215542,98.78%,218203,213867,98.01%,14091604,13851361,98.30%,14091604,9154176,64.96%
89.94%,107294,106811,99.55%,107294,102076,95.14%,15784703,15694541,99.43%,15784703,9724683,61.61%
92.82%,215185,212508,98.76%,215185,208076,96.70%,18399319,18142753,98.61%,18399319,15727660,85.48%
93.67%,117100,114990,98.20%,117100,111542,95.25%,13965282,13920467,99.68%,13965282,10894206,78.01%
96.39%,189280,185982,98.26%,189280,183746,97.08%,29637321,28968676,97.74%,29637321,16869528,56.92%
97.69%,93627,92039,98.30%,93627,91585,97.82%,23337070,22961492,98.39%,23337070,20598919,88.27%
97.73%,18015,17888,99.30%,18015,17196,95.45%,21222251,21185912,99.83%,21222251,18335449,86.40%
96.76%,179776,177413,98.69%,179776,173000,96.23%,26197827,25957590,99.08%,26197827,16905881,64.53%
94.59%,21226,21194,99.85%,21226,20636,97.22%,23356172,22742010,97.37%,23356172,12887704,55.18%
95.10%,186261,182446,97.95%,186261,177438,95.26%,13382184,13161842,98.35%,13382184,7843339,58.61%
92.02%,5064,4983,98.40%,5064,4870,96.17%,18449088,18033119,97.75%,18449088,15793820,85.61%
92.20%,149396,149147,99.83%,149396,142508,95.39%,5392005,5240807,97.20%,5392005,3029480,56.18%
94.45%,30949,30826,99.60%,30949,29763,96.17%,668147,650095,97.30%,668147,380222,56.91%
96.70%,83664,81477,97.39%,83664,82057,98.08%,12748807,12378607,97.10%,12748807,7491488,58.76%
90.88%,195743,194275,99.25%,195743,190413,97.28%,7536656,7480191,99.25%,7536656,5596920,74.26%
96.18%,189287,185379,97.94%,189287,183609,97.00%,15763155,15534143,98.55%,15763155,13342613,84.64%
97.84%,139692,136481,97.70%,139692,134842,96.53%,26395331,26198107,99.25%,26395331,18046754,68.37%
89.35%,114505,113697,99.29%,114505,111378,97.27%,9564965,9324511,97.49%,9564965,8145454,85.16%
97.65%,237430,232577,97.96%,237430,228805,96.37%,27925360,27748062,99.37%,27925360,21571123,77.25%
97.50%,34087,33546,98.41%,34087,33563,98.46%,13112051,12964220,98.87%,13112051,11864676,90.49%
90.93%,198775,197215,99.22%,198775,190870,96.02%,14314437,14042615,98.10%,14314437,12448473,86.96%
92.64%,166324,166101,99.87%,166324,160742,96.64%,27856658,27814161,99.85%,27856658,22360630,80.27%
93.47%,56106,54578,97.28%,56106,54052,96.34%,29167975,28556579,97.90%,29167975,19274355,66.08%
91.60%,141213,140704,99.64%,141213,135506,95.96%,22266147,21809925,97.95%,22266147,15636028,70.22%
95.03%,6449,6370,98.78%,6449,6279,97.36%,24504317,23992238,97.91%,24504317,19513166,79.63%
90.94%,166394,163329,98.16%,166394,160755,96.61%,3400806,3394452,99.81%,3400806,2398973,70.54%
97.72%,18873,18311,97.02%,18873,18353,97.24%,24933143,24756420,99.29%,24933143,20747692,83.21%
90.01%,72201,71405,98.90%,72201,68714,95.17%,9057584,9044752,99.86%,9057584,7858928,86.77%
97.61%,39230,38836,99.00%,39230,38409,97.91%,11301831,11126814,98.45%,11301831,9443388,83.56%
90.35%,13872,13596,98.01%,13872,13589,97.96%,521360,515727,98.92%,521360,374398,71.81%
96.31%,152151,148116,97.35%,152151,144573,95.02%,21371611,20850732,97.56%,21371611,16802657,78.62%
96.69%,239725,236336,98.59%,239725,235751,98.34%,19697390,19227323,97.61%,19697390,16585522,84.20%
95.96%,123424,121429,98.38%,123424,120636,97.74%,8922650,8742256,97.98%,8922650,6941094,77.79%
89.45%,201343,198206,98.44%,201343,192319,95.52%,29751344,29165481,98.03%,29751344,19378817,65.14%
96.57%,149708,148904,99.46%,149708,147208,98.33%,23639699,23125753,97.83%,23639699,20761129,87.82%
95.76%,86133,85708,99.51%,86133,83916,97.43%,10728479,10411205,97.04%,10728479,8789837,81.93%
89.82%,202054,198860,98.42%,202054,195176,96.60%,11046656,10720309,97.05%,11046656,9352481,84.66%
96.91%,214375,209565,97.76%,214375,208778,97.39%,14107258,13733115,97.35%,14107258,11506551,81.56%
90.16%,41079,40275,98.04%,41079,39887,97.10%,338720,328594,97.01%,338720,218073,64.38%
93.84%,160904,158540,98.53%,160904,155174,96.44%,13914049,13714735,98.57%,13914049,8603379,61.83%
90.68%,114145,111439,97.63%,114145,112317,98.40%,11781908,11470405,97.36%,11781908,8877773,75.35%
91.43%,20533,20495,99.81%,20533,19608,95.50%,5936319,5777547,97.33%,5936319,4489792,75.63%
96.03%,127540,125735,98.58%,127540,124292,97.45%,26063572,25395380,97.44%,26063572,18707077,71.77%
95.11%,52056,51162,98.28%,52056,50466,96.95%,8817574,8621409,97.78%,8817574,6900015,78.25%
97.87%,184873,179664,97.18%,184873,178375,96.49%,9303678,9110446,97.92%,9303678,6349646,68.25%
92.38%,178847,174422,97.53%,178847,171434,95.86%,20579601,20039428,97.38%,20579601,15104669,73.40%
90.38%,100694,98026,97.35%,100694,95680,95.02%,502736,499700,99.40%,502736,284201,56.53%
92.78%,219595,218591,99.54%,219595,214623,97.74%,21918523,21780194,99.37%,21918523,14426544,65.82%
90.35%,56629,55071,97.25%,56629,55244,97.55%,17257917,16884761,97.84%,17257917,10561820,61.20%
95.86%,171862,170582,99.26%,171862,165049,96.04%,11549077,11401809,98.72%,11549077,7801770,67.55%
91.94%,170243,168124,98.76%,170243,165934,97.47%,2548618,2487084,97.59%,2548618,2190032,85.93%
95.10%,112813,110571,98.01%,112813,108011,95.74%,12091269,11823936,97.79%,12091269,7034610,58.18%
96.47%,101837,99914,98.11%,101837,96801,95.05%,20520419,20344476,99.14%,20520419,12848866,62.62%
92.54%,210586,209398,99.44%,210586,204344,97.04%,13668177,13576976,99.33%,13668177,8536467,62.46%
92.02%,97965,96790,98.80%,97965,96209,98.21%,9976424,9866805,98.90%,9976424,7433979,74.52%
95.89%,219043,217032,99.08%,219043,210475,96.09%,6178203,6026326,97.54%,6178203,4854621,78.58%
92.38%,200981,198829,98.93%,200981,197660,98.35%,26635260,25898067,97.23%,26635260,18515846,69.52%
92.37%,210780,205420,97.46%,210780,204050,96.81%,16533686,16511800,99.87%,16533686,13753791,83.19%
89.64%,164876,161963,98.23%,164876,160118,97.11%,25081356,24941504,99.44%,25081356,19647241,78.33%
92.64%,244630,243785,99.65%,244630,239492,97.90%,17450310,16927409,97.00%,17450310,13468070,77.18%
90.70%,235131,234586,99.77%,235131,226115,96.17%,11937194,11687572,97.91%,11937194,7207623,60.38%
94.22%,97452,96046,98.56%,97452,95476,97.97%,11499939,11184705,97.26%,11499939,6650715,57.83%
92.84%,190381,188125,98.82%,190381,182836,96.04%,4937193,4803522,97.29%,4937193,3791790,76.80%
95.12%,208783,202638,97.06%,208783,203704,97.57%,15922315,15506730,97.39%,15922315,10416153,65.42%
94.96%,105350,103113,97.88%,105350,102423,97.22%,13653108,13495883,98.85%,13653108,11841026,86.73%
94.27%,161497,158443,98.11%,161497,155746,96.44%,3887120,3872207,99.62%,3887120,2677695,68.89%
96.01%,14957,14534,97.17%,14957,14513,97.03%,22578077,22332571,98.91%,22578077,16869143,74.71%
93.45%,208714,205501,98.46%,208714,199460,95.57%,9453082,9179058,97.10%,9453082,7042460,74.50%
92.49%,12780,12456,97.46%,12780,12179,95.30%,27393998,27173235,99.19%,27393998,23177295,84.61%
90.95%,102423,101235,98.84%,102423,99755,97.40%,11113042,11085143,99.75%,11113042,8980020,80.81%
96.93%,119905,117667,98.13%,119905,114286,95.31%,2679905,2605361,97.22%,2679905,1504296,56.13%
95.26%,60391,59937,99.25%,60391,59065,97.80%,4965616,4856590,97.80%,4965616,3581804,72.13%
93.24%,133819,132989,99.38%,133819,129241,96.58%,9232224,9115585,98.74%,9232224,8187951,88.69%
96.00%,67538,66040,97.78%,67538,64243,95.12%,14267095,14144501,99.14%,14267095,11473655,80.42%
97.88%,221023,214916,97.24%,221023,211019,95.47%,29921895,29571277,98.83%,29921895,24378835,81.47%
96.74%,105035,104086,99.10%,105035,101325,96.47%,12430067,12143794,97.70%,12430067,8441931,67.92%
97.23%,171904,167139,97.23%,171904,165034,96.00%,7676089,7452230,97.08%,7676089,4399246,57.31%
93.84%,170659,166355,97.48%,170659,163165,95.61%,29313000,29122738,99.35%,29313000,20468772,69.83%
95.72%,167265,166986,99.83%,167265,160498,95.95%,9408303,9396691,99.88%,9408303,6344421,67.43%
92.70%,139087,135258,97.25%,139087,133323,95.86%,16378383,16322603,99.66%,16378383,11334787,69.21%
90.62%,21423,20818,97.18%,21423,21058,98.30%,26581345,25963961,97.68%,26581345,21662584,81.50%
89.07%,200385,195810,97.72%,200385,193180,96.40%,779922,770169,98.75%,779922,616765,79.08%
94.90%,212820,212186,99.70%,212820,202979,95.38%,12849402,12746541,99.20%,12849402,8553228,66.57%
89.93%,132716,131055,98.75%,132716,128674,96.95%,21796488,21175248,97.15%,21796488,14631844,67.13%
95.78%,160381,156270,97.44%,160381,157319,98.09%,13078980,12779850,97.71%,13078980,10625049,81.24%
95.73%,235006,234005,99.57%,235006,225332,95.88%,28490400,28396966,99.67%,28490400,22229977,78.03%
90.56%,78885,77008,97.62%,78885,76918,97.51%,4791461,4749717,99.13%,4791461,3523549,73.54%
96.33%,211929,206298,97.34%,211929,203191,95.88%,339875,333524,98.13%,339875,221696,65.23%
95.60%,26055,25468,97.75%,26055,25440,97.64%,12657945,12352363,97.59%,12657945,10570743,83.51%
95.68%,36282,36032,99.31%,36282,35048,96.60%,922621,905824,98.18%,922621,612574,66.39%
94.76%,132230,130373,98.60%,132230,126183,95.43%,14561568,14453467,99.26%,14561568,8304406,57.03%
93.73%,18231,17714,97.16%,18231,17676,96.96%,28427000,27716354,97.50%,28427000,15847111,55.75%
89.28%,180182,179616,99.69%,180182,176290,97.84%,2066305,2017575,97.64%,2066305,1379906,66.78%
90.96%,175567,171965,97.95%,175567,170650,97.20%,3646641,3639163,99.79%,3646641,3227655,88.51%
94.13%,85446,84341,98.71%,85446,83934,98.23%,25638330,24873369,97.02%,25638330,14376127,56.07%
94.07%,71896,70128,97.54%,71896,70552,98.13%,27556601,27142552,98.50%,27556601,16096293,58.41%
91.89%,114555,112353,98.08%,114555,108940,95.10%,18566974,18456556,99.41%,18566974,15572133,83.87%
95.54%,170139,169164,99.43%,170139,163855,96.31%,14460396,14116051,97.62%,14460396,9647116,66.71%
90.36%,66410,64992,97.86%,66410,64351,96.90%,16044463,15917528,99.21%,16044463,11976438,74.65%
94.65%,39992,39150,97.89%,39992,38218,95.56%,11749498,11641560,99.08%,11749498,9047935,77.01%
90.61%,212061,207808,97.99%,212061,202895,95.68%,13573761,13236724,97.52%,13573761,11982846,88.28%
95.86%,142988,139299,97.42%,142988,136442,95.42%,12310116,11989425,97.39%,12310116,7880127,64.01%
93.88%,22984,22318,97.10%,22984,22626,98.44%,7941922,7862829,99.00%,7941922,5857918,73.76%
97.79%,199101,197698,99.30%,199101,195803,98.34%,15258448,14922605,97.80%,15258448,10488894,68.74%
92.37%,15089,14880,98.61%,15089,14365,95.20%,4374396,4337574,99.16%,4374396,3610734,82.54%
90.43%,74895,74594,99.60%,74895,71435,95.38%,18174442,17943685,98.73%,18174442,11876040,65.34%
94.33%,44936,44248,98.47%,44936,44255,98.48%,29207622,29002446,99.30%,29207622,26173396,89.61%
92.84%,216370,212477,98.20%,216370,210201,97.15%,11284671,10993469,97.42%,11284671,8689615,77.00%
97.40%,88163,86331,97.92%,88163,84214,95.52%,17935107,17592356,98.09%,17935107,10579371,58.99%
92.17%,63012,61264,97.23%,63012,61240,97.19%,9147343,8952661,97.87%,9147343,7193323,78.64%
97.27%,95945,95736,99.78%,95945,92687,96.60%,10762521,10514493,97.70%,10762521,9374935,87.11%
97.74%,183402,180291,98.30%,183402,176019,95.97%,24612944,23984370,97.45%,24612944,17776863,72.23%
93.84%,149461,145952,97.65%,149461,144136,96.44%,8227115,8010520,97.37%,8227115,5551019,67.47%
92.05%,86301,85714,99.32%,86301,83872,97.19%,22817824,22277202,97.63%,22817824,15295442,67.03%
97.64%,43244,42926,99.26%,43244,41293,95.49%,6944295,6892842,99.26%,6944295,4669616,67.24%
90.61%,158522,157575,99.40%,158522,152956,96.49%,9464968,9282900,98.08%,9464968,5462495,57.71%
97.63%,64726,63823,98.60%,64726,63545,98.18%,25434353,24822719,97.60%,25434353,20903261,82.19%
96.23%,224646,221089,98.42%,224646,214309,95.40%,25315337,24752867,97.78%,25315337,14654410,57.89%
95.76%,112885,112063,99.27%,112885,109848,97.31%,8979097,8816872,98.19%,8979097,7250050,80.74%
93.38%,181810,176919,97.31%,181810,175861,96.73%,29540939,28993295,98.15%,29540939,19793107,67.00%
92.05%,31174,30484,97.79%,31174,29657,95.13%,17642823,17578421,99.63%,17642823,11503974,65.20%
97.09%,214177,212802,99.36%,214177,209362,97.75%,24048003,23712044,98.60%,24048003,21603594,89.84%
97.97%,125377,124395,99.22%,125377,120178,95.85%,12781994,12542196,98.12%,12781994,9851159,77.07%
89.50%,228166,225828,98.98%,228166,221913,97.26%,3168596,3112718,98.24%,3168596,2814388,88.82%
92.86%,132843,130400,98.16%,132843,126255,95.04%,1582334,1563864,98.83%,1582334,1326390,83.82%
93.07%,162295,161149,99.29%,162295,157323,96.94%,15571146,15401118,98.91%,15571146,12587403,80.84%
94.02%,154989,150631,97.19%,154989,150115,96.86%,13291189,13001389,97.82%,13291189,10532356,79.24%
89.17%,26653,26013,97.60%,26653,25423,95.39%,6155522,6065093,98.53%,6155522,3864025,62.77%
96.96%,181810,179536,98.75%,181810,172918,95.11%,7383727,7294084,98.79%,7383727,4838103,65.52%
92.79%,129041,125618,97.35%,129041,125867,97.54%,28187139,27777819,98.55%,28187139,20093946,71.29%
97.79%,246215,244710,99.39%,246215,235623,95.70%,26411005,25723119,97.40%,26411005,20129864,76.22%
94.11%,32692,32548,99.56%,32692,32139,98.31%,18446392,18388474,99.69%,18446392,15557738,84.34%
91.91%,113764,112726,99.09%,113764,108716,95.56%,17086408,16599810,97.15%,17086408,11201435,65.56%
97.29%,171658,169054,98.48%,171658,163635,95.33%,29597367,29439551,99.47%,29597367,17095500,57.76%
92.20%,241785,234574,97.02%,241785,233623,96.62%,5523643,5482625,99.26%,5523643,4118184,74.56%
96.49%,102341,99598,97.32%,102341,98597,96.34%,12033265,11726465,97.45%,12033265,6765043,56.22%
97.91%,58097,56426,97.12%,58097,57173,98.41%,6938561,6889299,99.29%,6938561,5844458,84.23%
90.75%,17781,17602,98.99%,17781,17502,98.43%,20425754,20178826,98.79%,20425754,18548457,90.81%
95.62%,73687,72838,98.85%,73687,71909,97.59%,6143452,5965589,97.10%,6143452,4089767,66.57%
95.87%,7838,7725,98.56%,7838,7559,96.44%,2954639,2914293,98.63%,2954639,2488415,84.22%
95.72%,99102,98069,98.96%,99102,96050,96.92%,15368997,15100725,98.25%,15368997,9865845,64.19%
96.96%,27406,26786,97.74%,27406,26328,96.07%,3255632,3202863,98.38%,3255632,2141517,65.78%
91.91%,76158,75361,98.95%,76158,73782,96.88%,28826627,28569042,99.11%,28826627,20587549,71.42%
93.93%,61186,60488,98.86%,61186,60168,98.34%,16125527,15738882,97.60%,16125527,14162165,87.82%
90.57%,51216,50512,98.63%,51216,50414,98.43%,11843965,11540353,97.44%,11843965,10450059,88.23%
94.09%,218618,215731,98.68%,218618,208010,95.15%,3800251,3763941,99.04%,3800251,2616785,68.86%
91.21%,75468,73807,97.80%,75468,73798,97.79%,24129180,23541283,97.56%,24129180,21731145,90.06%
92.25%,72902,72004,98.77%,72902,70686,96.96%,3009771,2963703,98.47%,3009771,1946566,64.67%
93.77%,200872,195900,97.52%,200872,194654,96.90%,22786483,22282526,97.79%,22786483,20564532,90.25%
91.43%,86138,85650,99.43%,86138,84678,98.31%,16520649,16106313,97.49%,16520649,11964859,72.42%
95.32%,82023,81521,99.39%,82023,78950,96.25%,22921985,22878362,99.81%,22921985,18341903,80.02%
