GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
96.17%,6176,6116,99.03%,6176,5904,95.60%,435108,426681,98.06%,435108,415297,95.45%
93.30%,850,830,97.65%,850,810,95.29%,898036,873156,97.23%,898036,801011,89.20%
95.67%,5156,5120,99.30%,5156,4941,95.83%,709512,699419,98.58%,709512,556503,78.43%
96.07%,710,701,98.73%,710,668,94.08%,621312,604502,97.29%,621312,591851,95.26%
94.90%,2430,2398,98.68%,2430,2339,96.26%,507936,496570,97.76%,507936,390892,76.96%
93.01%,4508,4497,99.76%,4508,4275,94.83%,907427,887039,97.75%,907427,751796,82.85%
94.45%,7938,7768,97.86%,7938,7540,94.99%,154346,153567,99.50%,154346,130530,84.57%
95.63%,8955,8936,99.79%,8955,8497,94.89%,488723,482334,98.69%,488723,416124,85.15%
97.92%,8521,8397,98.54%,8521,8124,95.34%,368867,368286,99.84%,368867,313560,85.01%
96.74%,3816,3704,97.06%,3816,3614,94.71%,957155,931437,97.31%,957155,904984,94.55%
94.18%,7062,6945,98.34%,7062,6772,95.89%,471519,469308,99.53%,471519,388879,82.47%
98.42%,1307,1286,98.39%,1307,1287,98.47%,985107,957180,97.17%,985107,908940,92.27%
97.33%,7621,7423,97.40%,7621,7456,97.83%,376896,367927,97.62%,376896,362427,96.16%
95.68%,3538,3533,99.86%,3538,3424,96.78%,441200,435635,98.74%,441200,403602,91.48%
98.17%,3184,3152,98.99%,3184,3110,97.68%,166196,163061,98.11%,166196,146029,87.87%
96.41%,1643,1632,99.33%,1643,1549,94.28%,532366,516959,97.11%,532366,514973,96.73%
98.43%,4269,4149,97.19%,4269,4213,98.69%,678210,665888,98.18%,678210,588163,86.72%
97.53%,1995,1994,99.95%,1995,1969,98.70%,550104,547567,99.54%,550104,457056,83.09%
97.10%,8269,8203,99.20%,8269,7978,96.48%,749615,729479,97.31%,749615,700545,93.45%
96.86%,4008,3988,99.50%,4008,3948,98.50%,264809,263607,99.55%,264809,238352,90.01%
96.94%,5258,5112,97.22%,5258,4958,94.29%,477205,475765,99.70%,477205,412990,86.54%
97.82%,1429,1408,98.53%,1429,1364,95.45%,852290,830628,97.46%,852290,797270,93.54%
93.09%,4476,4379,97.83%,4476,4247,94.88%,476266,472992,99.31%,476266,357771,75.12%
94.00%,2560,2504,97.81%,2560,2481,96.91%,116542,114728,98.44%,116542,97736,83.86%
97.23%,2336,2298,98.37%,2336,2228,95.38%,535609,521344,97.34%,535609,431428,80.55%
94.15%,1025,1020,99.51%,1025,987,96.29%,953853,928755,97.37%,953853,875713,91.81%
95.45%,5284,5226,98.90%,5284,5167,97.79%,838696,829748,98.93%,838696,651762,77.71%
93.61%,8156,8094,99.24%,8156,7777,95.35%,744504,740900,99.52%,744504,570557,76.64%
95.00%,2393,2367,98.91%,2393,2366,98.87%,632443,629113,99.47%,632443,477606,75.52%
96.12%,1857,1808,97.36%,1857,1832,98.65%,694543,675761,97.30%,694543,634713,91.39%
94.77%,1480,1447,97.77%,1480,1442,97.43%,980553,956807,97.58%,980553,830950,84.74%
97.96%,1862,1843,98.98%,1862,1829,98.23%,740413,733042,99.00%,740413,562128,75.92%
94.83%,6594,6402,97.09%,6594,6440,97.66%,960516,957718,99.71%,960516,854265,88.94%
97.29%,5631,5549,98.54%,5631,5296,94.05%,805193,797707,99.07%,805193,741361,92.07%
97.33%,5616,5605,99.80%,5616,5282,94.05%,650131,643821,99.03%,650131,583027,89.68%
97.14%,7123,7104,99.73%,7123,6759,94.89%,267631,261985,97.89%,267631,218088,81.49%
94.53%,1858,1857,99.95%,1858,1747,94.03%,475966,474591,99.71%,475966,393197,82.61%
95.98%,1642,1640,99.88%,1642,1578,96.10%,888220,881237,99.21%,888220,699637,78.77%
93.18%,8736,8592,98.35%,8736,8249,94.43%,204669,201274,98.34%,204669,181200,88.53%
98.35%,4528,4475,98.83%,4528,4372,96.55%,148842,145717,97.90%,148842,123370,82.89%
95.62%,7487,7476,99.85%,7487,7342,98.06%,660531,646269,97.84%,660531,545744,82.62%
93.83%,6673,6559,98.29%,6673,6600,98.91%,779603,763080,97.88%,779603,610896,78.36%
98.33%,7433,7320,98.48%,7433,7105,95.59%,853493,851695,99.79%,853493,740637,86.78%
96.20%,6268,6199,98.90%,6268,6032,96.23%,592202,584411,98.68%,592202,530309,89.55%
93.19%,7768,7671,98.75%,7768,7664,98.66%,125029,121729,97.36%,125029,105896,84.70%
94.90%,803,794,98.88%,803,761,94.77%,491283,478147,97.33%,491283,440689,89.70%
96.62%,5381,5263,97.81%,5381,5174,96.15%,290435,285215,98.20%,290435,247587,85.25%
94.36%,3360,3328,99.05%,3360,3235,96.28%,538177,529980,98.48%,538177,495687,92.10%
96.38%,2489,2468,99.16%,2489,2408,96.75%,541789,534816,98.71%,541789,471378,87.00%
94.76%,1104,1100,99.64%,1104,1069,96.83%,277091,272416,98.31%,277091,211106,76.19%
93.58%,5692,5639,99.07%,5692,5376,94.45%,797025,781549,98.06%,797025,685502,86.01%
96.14%,6024,5881,97.63%,6024,5719,94.94%,119285,115964,97.22%,119285,108344,90.83%
93.98%,6291,6183,98.28%,6291,6180,98.24%,955515,935331,97.89%,955515,916839,95.95%
94.35%,7176,7103,98.98%,7176,6812,94.93%,826145,803564,97.27%,826145,694125,84.02%
98.26%,7473,7311,97.83%,7473,7119,95.26%,966489,955838,98.90%,966489,922124,95.41%
94.26%,6031,5893,97.71%,6031,5938,98.46%,534523,530543,99.26%,534523,449238,84.04%
95.37%,7244,7128,98.40%,7244,7000,96.63%,690811,676099,97.87%,690811,624339,90.38%
98.32%,385,375,97.40%,385,377,97.92%,226477,225105,99.39%,226477,205475,90.73%
95.36%,1534,1490,97.13%,1534,1475,96.15%,285961,282464,98.78%,285961,250871,87.73%
96.03%,5252,5123,97.54%,5252,4965,94.54%,308506,304488,98.70%,308506,280526,90.93%
97.94%,6228,6171,99.08%,6228,5917,95.01%,256227,254324,99.26%,256227,239165,93.34%
97.97%,2474,2401,97.05%,2474,2395,96.81%,453270,446320,98.47%,453270,359184,79.24%
96.12%,5264,5157,97.97%,5264,4949,94.02%,224129,221447,98.80%,224129,178032,79.43%
96.81%,775,760,98.06%,775,736,94.97%,949753,934917,98.44%,949753,838981,88.34%
95.85%,7931,7886,99.43%,7931,7643,96.37%,390341,380732,97.54%,390341,311186,79.72%
95.11%,487,472,96.92%,487,478,98.15%,654878,646054,98.65%,654878,530388,80.99%
95.84%,7432,7321,98.51%,7432,7092,95.43%,352617,349293,99.06%,352617,315180,89.38%
98.13%,2104,2073,98.53%,2104,2027,96.34%,308830,300514,97.31%,308830,278933,90.32%
94.75%,8495,8349,98.28%,8495,8040,94.64%,184993,180839,97.75%,184993,165221,89.31%
93.20%,4317,4274,99.00%,4317,4253,98.52%,863828,848233,98.19%,863828,831154,96.22%
98.20%,4687,4578,97.67%,4687,4615,98.46%,256733,251942,98.13%,256733,221066,86.11%
96.78%,5637,5595,99.25%,5637,5426,96.26%,606821,595198,98.08%,606821,535335,88.22%
96.52%,7254,7065,97.39%,7254,6867,94.67%,689923,676512,98.06%,689923,556619,80.68%
98.08%,7630,7466,97.85%,7630,7288,95.52%,300854,299023,99.39%,300854,244307,81.20%
95.72%,6262,6084,97.16%,6262,6136,97.99%,116346,115544,99.31%,116346,111179,95.56%
93.02%,1518,1491,98.22%,1518,1492,98.29%,745196,732133,98.25%,745196,613256,82.29%
95.26%,6545,6438,98.37%,6545,6449,98.53%,344953,344344,99.82%,344953,276387,80.12%
97.65%,2665,2644,99.21%,2665,2615,98.12%,270294,267299,98.89%,270294,210730,77.96%
93.83%,3010,2968,98.60%,3010,2845,94.52%,925121,916520,99.07%,925121,802125,86.70%
97.64%,2242,2198,98.04%,2242,2198,98.04%,330134,329656,99.86%,330134,309062,93.62%
97.77%,197,193,97.97%,197,193,97.97%,294794,293640,99.61%,294794,250980,85.14%
98.17%,4415,4299,97.37%,4415,4352,98.57%,698757,692756,99.14%,698757,529506,75.78%
97.07%,1890,1836,97.14%,1890,1868,98.84%,330203,328240,99.41%,330203,308769,93.51%
96.31%,3809,3712,97.45%,3809,3745,98.32%,849716,832227,97.94%,849716,716567,84.33%
97.80%,6067,5963,98.29%,6067,5747,94.73%,235611,229175,97.27%,235611,224986,95.49%
95.40%,998,971,97.29%,998,964,96.59%,174818,169750,97.10%,174818,167087,95.58%
97.56%,8994,8939,99.39%,8994,8713,96.88%,358008,348149,97.25%,358008,272088,76.00%
93.32%,7619,7597,99.71%,7619,7517,98.66%,290833,290073,99.74%,290833,234879,80.76%
96.95%,186,182,97.85%,186,175,94.09%,332133,327925,98.73%,332133,289551,87.18%
93.68%,6122,6068,99.12%,6122,5963,97.40%,827892,821241,99.20%,827892,651343,78.67%
93.31%,8657,8505,98.24%,8657,8515,98.36%,907357,881676,97.17%,907357,729842,80.44%
93.85%,4426,4341,98.08%,4426,4363,98.58%,135385,133365,98.51%,135385,120306,88.86%
94.82%,3011,2961,98.34%,3011,2847,94.55%,247481,241152,97.44%,247481,231484,93.54%
95.26%,7910,7713,97.51%,7910,7481,94.58%,562264,551508,98.09%,562264,497169,88.42%
95.46%,160,158,98.75%,160,154,96.25%,966927,957461,99.02%,966927,878563,90.86%
93.00%,5539,5423,97.91%,5539,5273,95.20%,512389,502075,97.99%,512389,425388,83.02%
94.67%,5291,5163,97.58%,5291,5218,98.62%,167030,164432,98.44%,167030,144939,86.77%
96.34%,7472,7322,97.99%,7472,7035,94.15%,896640,891353,99.41%,896640,834543,93.07%
94.15%,1159,1129,97.41%,1159,1099,94.82%,346527,345217,99.62%,346527,270685,78.11%
94.64%,7826,7702,98.42%,7826,7552,96.50%,154502,151715,98.20%,154502,122357,79.19%
93.81%,1856,1831,98.65%,1856,1793,96.61%,989808,960219,97.01%,989808,747666,75.54%
98.49%,4396,4360,99.18%,4396,4294,97.68%,256260,249592,97.40%,256260,215980,84.28%
97.80%,5878,5868,99.83%,5878,5607,95.39%,565773,559839,98.95%,565773,429113,75.85%
97.92%,797,787,98.75%,797,779,97.74%,845485,821757,97.19%,845485,750852,88.81%
96.68%,6953,6758,97.20%,6953,6785,97.58%,400267,393903,98.41%,400267,326181,81.49%
96.10%,5302,5264,99.28%,5302,5201,98.10%,808523,788620,97.54%,808523,687886,85.08%
94.14%,5620,5536,98.51%,5620,5361,95.39%,448435,444418,99.10%,448435,339671,75.75%
97.14%,4550,4496,98.81%,4550,4393,96.55%,543368,538663,99.13%,543368,467537,86.04%
96.51%,2303,2302,99.96%,2303,2170,94.22%,991843,983406,99.15%,991843,836984,84.39%
94.33%,4553,4524,99.36%,4553,4400,96.64%,689630,678935,98.45%,689630,618547,89.69%
93.11%,398,388,97.49%,398,388,97.49%,483725,478425,98.90%,483725,403182,83.35%
96.00%,263,256,97.34%,263,256,97.34%,100395,97956,97.57%,100395,95461,95.09%
96.47%,8143,8095,99.41%,8143,8046,98.81%,911447,886862,97.30%,911447,699811,76.78%
97.49%,623,608,97.59%,623,600,96.31%,401824,391107,97.33%,401824,345554,86.00%
97.52%,4321,4287,99.21%,4321,4119,95.33%,700416,693325,98.99%,700416,661796,94.49%
93.50%,2860,2844,99.44%,2860,2711,94.79%,926484,910975,98.33%,926484,864463,93.31%
96.14%,3832,3814,99.53%,3832,3759,98.09%,132873,131264,98.79%,132873,122823,92.44%
96.56%,1502,1469,97.80%,1502,1420,94.54%,525793,516666,98.26%,525793,494491,94.05%
93.68%,7245,7200,99.38%,7245,6947,95.89%,655639,650491,99.21%,655639,594151,90.62%
93.75%,5357,5209,97.24%,5357,5094,95.09%,593983,592128,99.69%,593983,525277,88.43%
97.25%,2469,2446,99.07%,2469,2419,97.97%,532104,523424,98.37%,532104,478571,89.94%
97.75%,7001,6799,97.11%,7001,6842,97.73%,783165,766516,97.87%,783165,659501,84.21%
95.74%,2222,2216,99.73%,2222,2153,96.89%,649325,643835,99.15%,649325,560210,86.28%
95.81%,8001,7762,97.01%,8001,7531,94.13%,802106,786033,98.00%,802106,733422,91.44%
93.36%,6338,6296,99.34%,6338,6057,95.57%,501410,491505,98.02%,501410,394636,78.71%
94.14%,3693,3602,97.54%,3693,3551,96.15%,930057,918604,98.77%,930057,814024,87.52%
96.72%,1878,1863,99.20%,1878,1779,94.73%,880336,874801,99.37%,880336,779457,88.54%
97.52%,1779,1775,99.78%,1779,1685,94.72%,649332,642442,98.94%,649332,519560,80.01%
93.26%,2932,2879,98.19%,2932,2777,94.71%,218638,213994,97.88%,218638,207972,95.12%
93.34%,985,962,97.66%,985,941,95.53%,799364,784905,98.19%,799364,695390,86.99%
95.49%,3844,3794,98.70%,3844,3804,98.96%,152425,148077,97.15%,152425,128774,84.48%
94.11%,5448,5293,97.15%,5448,5127,94.11%,634867,633352,99.76%,634867,576894,90.87%
98.24%,1326,1309,98.72%,1326,1271,95.85%,158848,158598,99.84%,158848,126620,79.71%
97.36%,3175,3096,97.51%,3175,3052,96.13%,819091,802608,97.99%,819091,754194,92.08%
93.25%,4073,4066,99.83%,4073,3878,95.21%,333228,331897,99.60%,333228,271518,81.48%
96.46%,5251,5117,97.45%,5251,5128,97.66%,454820,443262,97.46%,454820,344118,75.66%
96.33%,8231,8041,97.69%,8231,8114,98.58%,520969,513959,98.65%,520969,425842,81.74%
96.37%,4585,4517,98.52%,4585,4509,98.34%,611741,607874,99.37%,611741,553394,90.46%
98.16%,8902,8742,98.20%,8902,8765,98.46%,557325,550356,98.75%,557325,528116,94.76%
94.98%,3808,3789,99.50%,3808,3613,94.88%,622592,619164,99.45%,622592,565939,90.90%
93.04%,3459,3431,99.19%,3459,3414,98.70%,308889,300039,97.13%,308889,298745,96.72%
97.33%,4287,4199,97.95%,4287,4055,94.59%,339132,330334,97.41%,339132,265304,78.23%
97.96%,6412,6410,99.97%,6412,6167,96.18%,246993,245467,99.38%,246993,236866,95.90%
95.86%,119,118,99.16%,119,114,95.80%,135242,134791,99.67%,135242,127782,94.48%
95.03%,3652,3575,97.89%,3652,3590,98.30%,110506,108540,98.22%,110506,84776,76.72%
98.15%,4215,4132,98.03%,4215,4134,98.08%,209643,206885,98.68%,209643,188536,89.93%
95.94%,347,346,99.71%,347,330,95.10%,926021,925035,99.89%,926021,723345,78.11%
98.09%,5155,5072,98.39%,5155,4934,95.71%,799736,798631,99.86%,799736,775121,96.92%
94.37%,8045,7960,98.94%,8045,7572,94.12%,793996,780167,98.26%,793996,687080,86.53%
96.05%,5407,5396,99.80%,5407,5300,98.02%,724976,715403,98.68%,724976,562000,77.52%
93.78%,5452,5358,98.28%,5452,5303,97.27%,767862,745518,97.09%,767862,692324,90.16%
98.31%,8273,8259,99.83%,8273,7784,94.09%,866129,858099,99.07%,866129,775328,89.52%
93.10%,4987,4907,98.40%,4987,4818,96.61%,561027,550422,98.11%,561027,534695,95.31%
97.09%,7608,7598,99.87%,7608,7379,96.99%,764637,762904,99.77%,764637,723250,94.59%
93.39%,5887,5714,97.06%,5887,5806,98.62%,238834,234887,98.35%,238834,204355,85.56%
95.55%,3020,2973,98.44%,3020,2969,98.31%,712997,711804,99.83%,712997,635297,89.10%
96.80%,4939,4910,99.41%,4939,4763,96.44%,794099,772884,97.33%,794099,753963,94.95%
96.87%,2180,2161,99.13%,2180,2139,98.12%,420046,416068,99.05%,420046,362386,86.27%
95.82%,3893,3873,99.49%,3893,3690,94.79%,235589,234192,99.41%,235589,180486,76.61%
94.77%,5882,5751,97.77%,5882,5619,95.53%,790003,781008,98.86%,790003,661162,83.69%
95.98%,8418,8360,99.31%,8418,8064,95.79%,771264,767748,99.54%,771264,608835,78.94%
95.04%,5947,5856,98.47%,5947,5660,95.17%,506442,501392,99.00%,506442,405937,80.15%
93.23%,2070,2020,97.58%,2070,2025,97.83%,822732,800374,97.28%,822732,758249,92.16%
93.72%,324,315,97.22%,324,310,95.68%,405842,401903,99.03%,405842,334132,82.33%
96.96%,1419,1395,98.31%,1419,1379,97.18%,171803,167314,97.39%,171803,138919,80.86%
97.62%,7142,6994,97.93%,7142,6802,95.24%,353203,346061,97.98%,353203,318782,90.25%
94.74%,3397,3356,98.79%,3397,3358,98.85%,669977,652980,97.46%,669977,588297,87.81%
93.88%,8415,8194,97.37%,8415,8298,98.61%,996489,979109,98.26%,996489,784015,78.68%
94.16%,8422,8287,98.40%,8422,8055,95.64%,106050,103693,97.78%,106050,93815,88.46%
93.01%,1158,1143,98.70%,1158,1130,97.58%,235117,234140,99.58%,235117,181927,77.38%
94.46%,782,762,97.44%,782,738,94.37%,592453,583975,98.57%,592453,498317,84.11%
94.62%,3916,3855,98.44%,3916,3770,96.27%,761297,752527,98.85%,761297,725675,95.32%
96.95%,3151,3060,97.11%,3151,3108,98.64%,886019,863889,97.50%,886019,835087,94.25%
95.23%,2517,2444,97.10%,2517,2452,97.42%,416710,415929,99.81%,416710,392687,94.24%
95.14%,3686,3662,99.35%,3686,3637,98.67%,423425,414927,97.99%,423425,346645,81.87%
97.00%,164,161,98.17%,164,156,95.12%,201705,200815,99.56%,201705,153815,76.26%
98.34%,8071,7997,99.08%,8071,7733,95.81%,818540,801624,97.93%,818540,766987,93.70%
98.30%,3041,2967,97.57%,3041,2884,94.84%,248504,246576,99.22%,248504,192281,77.38%
97.26%,1799,1763,98.00%,1799,1696,94.27%,630488,620744,98.45%,630488,486793,77.21%
94.48%,1918,1883,98.18%,1918,1807,94.21%,263112,257034,97.69%,263112,243729,92.63%
97.36%,7184,6995,97.37%,7184,6987,97.26%,105797,104383,98.66%,105797,99600,94.14%
97.02%,7973,7910,99.21%,7973,7812,97.98%,394686,393744,99.76%,394686,325394,82.44%
96.78%,5156,5144,99.77%,5156,5100,98.91%,219932,216869,98.61%,219932,172899,78.61%
97.78%,5547,5484,98.86%,5547,5459,98.41%,226119,225073,99.54%,226119,207895,91.94%
93.77%,3383,3301,97.58%,3383,3245,95.92%,679857,663234,97.55%,679857,598303,88.00%
93.46%,2799,2791,99.71%,2799,2666,95.25%,982224,970702,98.83%,982224,761961,77.58%
97.74%,5987,5837,97.49%,5987,5632,94.07%,765763,747556,97.62%,765763,615070,80.32%
93.51%,615,607,98.70%,615,592,96.26%,862290,860268,99.77%,862290,710366,82.38%
97.11%,385,376,97.66%,385,374,97.14%,484023,475690,98.28%,484023,448068,92.57%
97.02%,3360,3297,98.12%,3360,3285,97.77%,501699,495684,98.80%,501699,441055,87.91%
96.93%,4106,4037,98.32%,4106,3941,95.98%,969131,940189,97.01%,969131,783254,80.82%
97.48%,3280,3192,97.32%,3280,3228,98.41%,545720,542044,99.33%,545720,464643,85.14%
94.52%,5810,5717,98.40%,5810,5587,96.16%,348591,348140,99.87%,348591,308878,88.61%
98.05%,8417,8328,98.94%,8417,8012,95.19%,902044,880477,97.61%,902044,852130,94.47%
94.70%,7802,7627,97.76%,7802,7511,96.27%,390753,381486,97.63%,390753,338977,86.75%
97.12%,2306,2273,98.57%,2306,2234,96.88%,327857,322362,98.32%,327857,299428,91.33%
94.09%,4039,3936,97.45%,4039,3886,96.21%,630597,619850,98.30%,630597,512735,81.31%
93.58%,3164,3123,98.70%,3164,3110,98.29%,924401,921417,99.68%,924401,866684,93.76%
97.80%,1905,1865,97.90%,1905,1806,94.80%,150621,146625,97.35%,150621,144387,95.86%
94.45%,4240,4222,99.58%,4240,4159,98.09%,784653,774108,98.66%,784653,642759,81.92%
94.07%,5138,4991,97.14%,5138,4918,95.72%,974540,954131,97.91%,974540,734291,75.35%
95.97%,7469,7270,97.34%,7469,7316,97.95%,268680,261216,97.22%,268680,236730,88.11%
98.21%,8061,8020,99.49%,8061,7873,97.67%,839865,816693,97.24%,839865,766149,91.22%
94.87%,1884,1844,97.88%,1884,1779,94.43%,506042,497837,98.38%,506042,472712,93.41%
93.71%,8654,8444,97.57%,8654,8311,96.04%,732324,721719,98.55%,732324,637848,87.10%
97.79%,1388,1383,99.64%,1388,1345,96.90%,847053,844104,99.65%,847053,805416,95.08%
97.21%,6145,6132,99.79%,6145,6071,98.80%,242790,241419,99.44%,242790,198838,81.90%
97.50%,5579,5433,97.38%,5579,5329,95.52%,517737,516912,99.84%,517737,471487,91.07%
94.35%,4812,4793,99.61%,4812,4630,96.22%,333993,331393,99.22%,333993,305841,91.57%
97.63%,8657,8631,99.70%,8657,8250,95.30%,920589,917229,99.64%,920589,840256,91.27%
96.74%,3772,3702,98.14%,3772,3657,96.95%,341872,332244,97.18%,341872,257837,75.42%
94.71%,1774,1765,99.49%,1774,1684,94.93%,831654,810360,97.44%,831654,761366,91.55%
94.64%,5292,5158,97.47%,5292,5096,96.30%,656847,646126,98.37%,656847,565420,86.08%
93.34%,4949,4875,98.50%,4949,4803,97.05%,585018,582779,99.62%,585018,539583,92.23%
97.41%,1378,1363,98.91%,1378,1310,95.07%,812826,805361,99.08%,812826,698818,85.97%
95.95%,8931,8805,98.59%,8931,8639,96.73%,859732,835928,97.23%,859732,802242,93.31%
93.96%,6963,6956,99.90%,6963,6794,97.57%,692363,686954,99.22%,692363,545964,78.86%
96.03%,7099,7045,99.24%,7099,6813,95.97%,871451,854803,98.09%,871451,829698,95.21%
93.37%,3862,3855,99.82%,3862,3710,96.06%,359062,348863,97.16%,359062,319268,88.92%
98.27%,7339,7298,99.44%,7339,6903,94.06%,677428,659077,97.29%,677428,641120,94.64%
96.53%,890,866,97.30%,890,873,98.09%,348042,346706,99.62%,348042,329089,94.55%
98.15%,2399,2394,99.79%,2399,2291,95.50%,645552,640000,99.14%,645552,506110,78.40%
93.99%,3689,3592,97.37%,3689,3603,97.67%,493622,483328,97.91%,493622,375548,76.08%
96.98%,905,903,99.78%,905,869,96.02%,750444,728356,97.06%,750444,655264,87.32%
97.16%,4805,4743,98.71%,4805,4528,94.24%,179772,177838,98.92%,179772,166087,92.39%
93.63%,8829,8782,99.47%,8829,8674,98.24%,670015,660401,98.57%,670015,597446,89.17%
93.97%,8343,8277,99.21%,8343,7884,94.50%,592605,581563,98.14%,592605,465886,78.62%
96.33%,2306,2268,98.35%,2306,2257,97.88%,453257,451124,99.53%,453257,397910,87.79%
93.51%,8199,8143,99.32%,8199,7925,96.66%,494315,489604,99.05%,494315,410120,82.97%
96.60%,3587,3529,98.38%,3587,3383,94.31%,653792,650973,99.57%,653792,612650,93.71%
95.71%,3743,3701,98.88%,3743,3588,95.86%,757666,753845,99.50%,757666,711035,93.85%
95.70%,2498,2496,99.92%,2498,2383,95.40%,320597,318738,99.42%,320597,297637,92.84%
94.31%,1880,1853,98.56%,1880,1814,96.49%,950434,939628,98.86%,950434,757886,79.74%
95.38%,7969,7830,98.26%,7969,7585,95.18%,171970,167395,97.34%,171970,140187,81.52%
95.21%,4625,4609,99.65%,4625,4393,94.98%,975542,969295,99.36%,975542,906299,92.90%
96.28%,7194,7151,99.40%,7194,6997,97.26%,204584,201055,98.28%,204584,179991,87.98%
94.36%,2606,2560,98.23%,2606,2558,98.16%,634543,625640,98.60%,634543,501970,79.11%
98.13%,2166,2116,97.69%,2166,2129,98.29%,278484,276915,99.44%,278484,233139,83.72%
98.36%,5380,5284,98.22%,5380,5125,95.26%,491906,490055,99.62%,491906,405132,82.36%
96.61%,4006,3987,99.53%,4006,3937,98.28%,895747,884423,98.74%,895747,858517,95.84%
96.31%,6927,6869,99.16%,6927,6737,97.26%,557215,544835,97.78%,557215,484058,86.87%
95.70%,2395,2389,99.75%,2395,2305,96.24%,491199,481237,97.97%,491199,435898,88.74%
97.22%,3104,3087,99.45%,3104,2980,96.01%,842034,830231,98.60%,842034,693648,82.38%
98.34%,7103,6942,97.73%,7103,6943,97.75%,196982,195605,99.30%,196982,172928,87.79%
97.26%,6161,6074,98.59%,6161,6046,98.13%,560442,547845,97.75%,560442,497625,88.79%
95.78%,7575,7395,97.62%,7575,7496,98.96%,304944,301265,98.79%,304944,242347,79.47%
93.31%,7984,7925,99.26%,7984,7764,97.24%,823767,803360,97.52%,823767,662082,80.37%
95.69%,5928,5783,97.55%,5928,5762,97.20%,485886,476887,98.15%,485886,443213,91.22%
98.45%,2297,2272,98.91%,2297,2202,95.86%,479275,472426,98.57%,479275,450143,93.92%
96.25%,5392,5235,97.09%,5392,5273,97.79%,797353,788878,98.94%,797353,752622,94.39%
95.34%,7497,7307,97.47%,7497,7382,98.47%,761567,738796,97.01%,761567,577192,75.79%
97.57%,665,662,99.55%,665,645,96.99%,459187,455343,99.16%,459187,366493,79.81%
94.22%,7764,7722,99.46%,7764,7321,94.29%,182529,179294,98.23%,182529,159413,87.34%
93.60%,2463,2404,97.60%,2463,2323,94.32%,377449,371533,98.43%,377449,342132,90.64%
97.92%,128,127,99.22%,128,126,98.44%,537103,527245,98.16%,537103,497763,92.68%
93.74%,1900,1843,97.00%,1900,1880,98.95%,214964,212242,98.73%,214964,173099,80.52%
95.74%,7179,7018,97.76%,7179,7064,98.40%,313292,312164,99.64%,313292,301071,96.10%
97.41%,6882,6858,99.65%,6882,6676,97.01%,737629,720553,97.69%,737629,699592,94.84%
97.98%,7090,6917,97.56%,7090,6875,96.97%,593263,580371,97.83%,593263,496415,83.68%
94.13%,7907,7710,97.51%,7907,7476,94.55%,518528,504725,97.34%,518528,391808,75.56%
